timestamp,eps.bus.current_a,eps.bus.voltage_v,eps.bus.secondary_voltage_v,eps.payload.current_a,tcs.bus.temp_c,tcs.bus.battery_temp_c,tcs.pcdu.temp_c,eps.pcdu.total_load_w,tcs.avionics.gps_temp_c,tcs.htr2.duty_cycle_pct,gse.tvac.chamber_pressure_torr,gse.tvac.shroud_temp_c,tcs.htr2.cmd_count
2026-03-14T10:42:46+00:00,2.35178,3.80406,2.4514,0.20326,38.04145,29.17868,33.72326,10.90327,23.86912,10.413,2.1063e-06,45.1667,14
2026-03-14T10:42:47+00:00,2.31036,3.80123,2.45003,0.20335,38.00189,29.20327,33.74476,10.89068,23.78883,10.74,2.0547e-06,45.2426,14
2026-03-14T10:42:48+00:00,2.31791,3.78412,2.4433,0.21126,38.05967,29.2516,33.8298,10.84913,23.81155,10.668,2.0359e-06,45.1269,14
2026-03-14T10:42:49+00:00,2.36777,3.80009,2.45407,0.20388,37.99748,29.17231,33.98213,10.80129,23.78026,10.389,2.1492e-06,45.2773,14
2026-03-14T10:42:50+00:00,2.42995,3.80352,2.4517,0.19199,38.04158,29.28689,33.66873,10.87101,23.74009,10.366,2.0983e-06,45.1669,14
2026-03-14T10:42:51+00:00,2.33478,3.78973,2.45206,0.22495,37.93535,29.22661,33.75097,10.86501,23.80222,10.388,2.1036e-06,45.2446,14
2026-03-14T10:42:52+00:00,2.38257,3.7906,2.44565,0.19863,38.04572,29.26898,33.72208,10.89017,23.7579,10.086,2.1454e-06,45.2034,14
2026-03-14T10:42:53+00:00,2.31751,3.80714,2.45472,0.18904,37.9884,29.10181,33.74281,10.90087,23.76372,10.437,2.0876e-06,45.1721,14
2026-03-14T10:42:54+00:00,2.37316,3.78638,2.45456,0.21736,37.91316,29.23958,33.76722,10.71076,23.77959,10.201,2.076e-06,45.1649,14
2026-03-14T10:42:55+00:00,2.31783,3.79341,2.45251,0.1916,37.92702,29.21067,33.74562,10.98372,23.77886,10.199,2.1544e-06,45.2628,14
2026-03-14T10:42:56+00:00,2.33012,3.80892,2.44318,0.20167,38.08304,29.15596,33.8494,10.84812,23.7722,10.504,2.0881e-06,45.2226,14
2026-03-14T10:42:57+00:00,2.33164,3.79584,2.44528,0.19023,37.98935,29.2138,33.93134,10.82595,23.7696,10.171,2.0319e-06,45.1843,14
2026-03-14T10:42:58+00:00,2.35871,3.79616,2.45055,0.20034,38.10494,29.24891,33.71115,10.88113,23.79622,10.061,2.1201e-06,45.1484,14
2026-03-14T10:42:59+00:00,2.3836,3.80638,2.45058,0.19636,38.03081,29.15837,33.78746,11.01845,23.81868,10.04,2.0262e-06,45.2275,14
2026-03-14T10:43:00+00:00,2.36843,3.80215,2.44879,0.19053,38.01314,29.08722,33.83141,11.10816,23.83183,10.158,2.1483e-06,45.1458,14
2026-03-14T10:43:01+00:00,2.35657,3.79176,2.45437,0.2115,37.93041,29.16325,33.64464,10.91934,23.81717,10.053,2.1117e-06,45.2069,14
2026-03-14T10:43:02+00:00,2.38977,3.78926,2.44224,0.20706,37.9909,29.18809,33.79678,10.96904,23.84624,9.999,2.138e-06,45.1434,14
2026-03-14T10:43:03+00:00,2.35839,3.80571,2.44775,0.17586,38.09686,29.23929,33.81441,10.67898,23.75853,10.106,2.0543e-06,45.1806,14
2026-03-14T10:43:04+00:00,2.29232,3.79262,2.45487,0.2096,37.95957,29.28642,33.79423,10.8597,23.82402,10.036,2.0097e-06,45.2676,14
2026-03-14T10:43:05+00:00,2.40589,3.78912,2.44806,0.19955,37.98132,29.15398,33.77906,10.84738,23.78088,10.368,2.1186e-06,45.2282,14
2026-03-14T10:43:06+00:00,2.36405,3.80547,2.4461,0.20949,37.98737,29.12836,33.88892,10.84699,23.89484,10.367,2.0595e-06,45.1874,14
2026-03-14T10:43:07+00:00,2.35154,3.79876,2.45417,0.19175,38.01755,29.21694,33.68076,11.05256,23.75424,10.214,2.1375e-06,45.2528,14
2026-03-14T10:43:08+00:00,2.36384,3.79331,2.44922,0.19407,38.0195,29.24883,33.86338,10.73479,23.83177,10.115,2.1434e-06,45.1342,14
2026-03-14T10:43:09+00:00,2.36472,3.8052,2.45149,0.2103,37.96466,29.19452,33.86018,10.90606,23.81321,9.918,2.1049e-06,45.2139,14
2026-03-14T10:43:10+00:00,2.35285,3.79454,2.44709,0.19552,37.99799,29.17052,33.87206,10.57882,23.71133,10.097,2.0792e-06,45.1589,14
2026-03-14T10:43:11+00:00,2.29022,3.80088,2.45008,0.1933,38.05671,29.27548,33.72991,10.80037,23.75527,10.017,2.113e-06,45.2396,14
2026-03-14T10:43:12+00:00,2.3658,3.795,2.45101,0.19606,37.98143,29.23939,33.81739,11.00749,23.7908,9.967,2.1777e-06,45.2493,14
2026-03-14T10:43:13+00:00,2.30476,3.78996,2.452,0.21091,38.12743,29.24622,33.89329,10.9834,23.80909,10.1,2.0662e-06,45.2669,14
2026-03-14T10:43:14+00:00,2.34968,3.79681,2.45051,0.19718,38.058,29.18562,33.85748,10.91687,23.80823,9.813,2.1117e-06,45.1722,14
2026-03-14T10:43:15+00:00,2.33489,3.79573,2.45023,0.21129,38.09714,29.16608,33.77124,10.82001,23.75839,9.904,2.1924e-06,45.1355,14
2026-03-14T10:43:16+00:00,2.34682,3.7955,2.44407,0.20597,38.05321,29.14351,33.87221,10.7479,23.79964,10.126,2.0998e-06,45.212,14
2026-03-14T10:43:17+00:00,2.33697,3.79935,2.45151,0.19329,38.07009,29.22013,33.80079,10.80094,23.84095,9.846,2.0972e-06,45.1887,14
2026-03-14T10:43:18+00:00,2.39734,3.80092,2.4554,0.18961,38.02588,29.21767,33.75674,10.79847,23.77439,9.68,2.1052e-06,45.1822,14
2026-03-14T10:43:19+00:00,2.36574,3.81234,2.44889,0.18488,37.91908,29.21905,33.76362,10.90326,23.78378,10.078,2.0621e-06,45.2168,14
2026-03-14T10:43:20+00:00,2.3305,3.8021,2.45077,0.20269,37.918,29.12328,33.75256,10.79704,23.81483,9.929,2.0964e-06,45.3051,14
2026-03-14T10:43:21+00:00,2.33364,3.79941,2.44406,0.20245,38.04143,29.23414,33.70645,10.99449,23.80163,9.583,2.1318e-06,45.2028,14
2026-03-14T10:43:22+00:00,2.36572,3.8057,2.44939,0.20686,37.98309,29.25979,33.87436,10.98154,23.81891,10.005,2.1367e-06,45.2707,14
2026-03-14T10:43:23+00:00,2.416,3.79955,2.45411,0.2077,37.91719,29.18915,33.78476,10.79668,23.75485,9.835,2.1019e-06,45.2855,14
2026-03-14T10:43:24+00:00,2.32693,3.79572,2.4509,0.20319,37.91443,29.16366,33.80651,10.94034,23.79181,9.804,2.134e-06,45.1972,14
2026-03-14T10:43:25+00:00,2.38825,3.79207,2.44254,0.20671,38.03158,29.22868,33.75024,10.80333,23.79398,9.732,2.1424e-06,45.1462,14
2026-03-14T10:43:26+00:00,2.38374,3.78864,2.45108,0.20858,37.98435,29.13335,33.74154,10.83742,23.76802,9.883,2.0636e-06,45.2026,14
2026-03-14T10:43:27+00:00,2.33816,3.80979,2.45254,0.22846,38.09616,29.08142,33.81112,10.84977,23.7869,9.601,2.0882e-06,45.233,14
2026-03-14T10:43:28+00:00,2.36738,3.78811,2.45001,0.21394,38.06543,29.31557,33.84396,10.79139,23.75665,9.723,2.0967e-06,45.2265,14
2026-03-14T10:43:29+00:00,2.34956,3.79667,2.44189,0.20587,38.04037,29.18963,33.90436,10.76548,23.78445,9.697,2.1444e-06,45.1521,14
2026-03-14T10:43:30+00:00,2.37459,3.79278,2.45466,0.18684,37.94556,29.22122,33.87063,10.77133,23.81321,9.867,2.1153e-06,45.1511,14
2026-03-14T10:43:31+00:00,2.34428,3.80749,2.45607,0.20064,37.95425,29.18551,33.76891,10.83791,23.7827,9.456,2.0949e-06,45.2765,14
2026-03-14T10:43:32+00:00,2.33128,3.80075,2.45069,0.19436,37.91432,29.18405,33.84468,10.86454,23.80412,9.688,2.1449e-06,45.2062,14
2026-03-14T10:43:33+00:00,2.34815,3.79949,2.44955,0.19556,37.94497,29.26787,33.7829,10.81794,23.70991,9.89,2.1204e-06,45.2266,14
2026-03-14T10:43:34+00:00,2.3552,3.80329,2.45331,0.21433,37.98725,29.20381,33.72581,10.85396,23.76389,9.301,2.1525e-06,45.2523,14
2026-03-14T10:43:35+00:00,2.38809,3.79704,2.45284,0.21227,38.01822,29.17752,33.80938,10.96548,23.85493,9.628,2.0859e-06,45.2878,14
2026-03-14T10:43:36+00:00,2.34977,3.79283,2.4528,0.20253,38.05115,29.29335,33.84497,10.81638,23.78261,9.497,2.1221e-06,45.2034,14
2026-03-14T10:43:37+00:00,2.37204,3.78886,2.45165,0.20315,37.97655,29.16088,33.96339,11.06322,23.79151,9.611,2.042e-06,45.2791,14
2026-03-14T10:43:38+00:00,2.39981,3.79403,2.45619,0.2158,37.98314,29.09659,33.86777,10.99072,23.79685,9.414,2.0712e-06,45.1786,14
2026-03-14T10:43:39+00:00,2.37118,3.79528,2.45304,0.1784,38.04547,29.23613,33.70136,10.78646,23.83962,9.31,2.0929e-06,45.1956,14
2026-03-14T10:43:40+00:00,2.32352,3.80195,2.45144,0.19299,38.04387,29.16607,33.76379,10.94412,23.83968,9.588,2.0405e-06,45.2002,14
2026-03-14T10:43:41+00:00,2.3129,3.80563,2.45556,0.19866,38.00573,29.12439,33.83107,11.02657,23.85266,9.714,2.0402e-06,45.1717,14
2026-03-14T10:43:42+00:00,2.39905,3.80409,2.45253,0.18997,38.02604,29.20986,33.82378,10.8892,23.78655,9.492,2.1283e-06,45.2325,14
2026-03-14T10:43:43+00:00,2.37545,3.80228,2.44547,0.19419,38.10231,29.24926,33.89633,11.08765,23.76755,9.606,2.0893e-06,45.2348,14
2026-03-14T10:43:44+00:00,2.33148,3.79547,2.45212,0.20312,38.06476,29.24143,33.69167,10.82462,23.79279,9.386,2.1076e-06,45.1048,14
2026-03-14T10:43:45+00:00,2.35944,3.80624,2.45138,0.20706,37.98564,29.28516,33.79188,10.96459,23.7932,9.33,2.1287e-06,45.2709,14
2026-03-14T10:43:46+00:00,2.42736,3.80568,2.45176,0.21296,38.03972,29.22168,33.95969,10.90404,23.77027,9.391,2.1493e-06,45.2376,14
2026-03-14T10:43:47+00:00,2.37478,3.79319,2.45167,0.20094,37.91931,29.23941,33.73494,10.87376,23.83266,9.241,2.1067e-06,45.208,14
2026-03-14T10:43:48+00:00,2.3996,3.79905,2.44309,0.20169,38.03089,29.14479,33.81554,10.80908,23.83798,9.154,2.1152e-06,45.112,14
2026-03-14T10:43:49+00:00,2.32495,3.79675,2.445,0.20519,38.02517,29.20407,33.81289,10.95981,23.79587,9.378,2.1127e-06,45.1611,14
2026-03-14T10:43:50+00:00,2.35917,3.79826,2.44572,0.20608,37.96696,29.21555,33.86893,10.88164,23.81922,9.304,2.0845e-06,45.2317,14
2026-03-14T10:43:51+00:00,2.33757,3.79512,2.44571,0.20193,38.10577,29.19559,33.88495,10.86432,23.76072,9.13,2.1551e-06,45.1987,14
2026-03-14T10:43:52+00:00,2.35164,3.80237,2.4499,0.19777,37.99343,29.2391,33.84249,10.85393,23.80568,9.038,2.1404e-06,45.2391,14
2026-03-14T10:43:53+00:00,2.34187,3.79503,2.4368,0.20223,37.90652,29.22535,33.75023,10.81956,23.75128,9.526,2.1345e-06,45.1966,14
2026-03-14T10:43:54+00:00,2.36773,3.80111,2.44815,0.2091,38.00832,29.22475,33.80478,10.9862,23.89076,9.123,2.1243e-06,45.2117,14
2026-03-14T10:43:55+00:00,2.2854,3.8037,2.44936,0.18717,38.10372,29.26982,33.87388,10.92692,23.85498,9.098,2.1384e-06,45.2188,14
2026-03-14T10:43:56+00:00,2.34209,3.79633,2.44969,0.18573,37.92693,29.22464,33.88171,10.98672,23.76762,8.899,2.0904e-06,45.1377,14
2026-03-14T10:43:57+00:00,2.34556,3.81046,2.44703,0.21473,38.001,29.16726,33.77703,10.848,23.77283,9.132,2.1193e-06,45.2687,14
2026-03-14T10:43:58+00:00,2.29527,3.80457,2.45393,0.18806,37.86755,29.18813,33.82911,10.93111,23.82067,9.102,2.138e-06,45.2109,14
2026-03-14T10:43:59+00:00,2.34888,3.80247,2.435,0.21219,38.03577,29.28288,33.83853,10.98278,23.7499,9.016,2.0782e-06,45.2045,14
2026-03-14T10:44:00+00:00,2.31017,3.79425,2.45122,0.18889,38.03354,29.29595,33.68536,10.88817,23.78758,8.881,2.0849e-06,45.3054,14
2026-03-14T10:44:01+00:00,2.30439,3.80303,2.4541,0.19717,37.9746,29.25195,33.83246,10.70909,23.78839,9.248,2.143e-06,45.2671,14
2026-03-14T10:44:02+00:00,2.36466,3.80823,2.44501,0.19961,37.90435,29.1072,33.85432,10.96263,23.85453,8.809,2.1213e-06,45.2719,14
2026-03-14T10:44:03+00:00,2.32956,3.79621,2.45577,0.19814,38.05482,29.17398,33.83767,10.93038,23.84417,9.145,2.1247e-06,45.2486,14
2026-03-14T10:44:04+00:00,2.3598,3.80227,2.44675,0.20127,38.02719,29.17434,33.80461,10.80073,23.84723,8.968,2.1704e-06,45.2852,14
2026-03-14T10:44:05+00:00,2.32752,3.78773,2.45134,0.20085,37.99123,29.29569,33.80124,10.87065,23.81012,9.088,2.0469e-06,45.2648,14
2026-03-14T10:44:06+00:00,2.30308,3.80414,2.44889,0.19528,38.0023,29.13091,33.81787,10.78853,23.78216,8.7,2.0872e-06,45.2712,14
2026-03-14T10:44:07+00:00,2.39028,3.79652,2.45749,0.19872,37.99079,29.15188,33.79631,10.91583,23.77027,8.825,2.0482e-06,45.2186,14
2026-03-14T10:44:08+00:00,2.34607,3.7968,2.44551,0.21075,37.98671,29.13521,33.78263,11.02049,23.75811,8.763,2.1812e-06,45.1987,14
2026-03-14T10:44:09+00:00,2.39003,3.79986,2.4433,0.20487,38.0413,29.23211,33.78181,10.9276,23.80195,8.867,2.1231e-06,45.199,14
2026-03-14T10:44:10+00:00,2.37266,3.80172,2.4522,0.20116,37.96321,29.22504,33.80122,10.72621,23.83255,8.727,2.0692e-06,45.3671,14
2026-03-14T10:44:11+00:00,2.31559,3.80143,2.44633,0.20304,38.04342,29.13257,33.7683,10.8631,23.8437,8.607,2.1258e-06,45.286,14
2026-03-14T10:44:12+00:00,2.31601,3.79952,2.45383,0.20032,37.98168,29.20737,33.8386,10.81537,23.86791,8.823,2.0534e-06,45.2878,14
2026-03-14T10:44:13+00:00,2.31831,3.79339,2.44853,0.19271,38.04223,29.27046,33.85824,10.83229,23.79388,8.827,2.1164e-06,45.2349,14
2026-03-14T10:44:14+00:00,2.38055,3.78945,2.44353,0.20664,37.91112,29.28256,33.79011,10.77776,23.80123,8.901,2.1483e-06,45.2563,14
2026-03-14T10:44:15+00:00,2.39539,3.79712,2.4533,0.19382,37.9046,29.15611,33.83873,10.8842,23.8295,8.734,2.0709e-06,45.3231,14
2026-03-14T10:44:16+00:00,2.32163,3.79514,2.45146,0.21565,37.93077,29.28146,33.7161,10.97062,23.80269,8.996,2.0977e-06,45.2378,14
2026-03-14T10:44:17+00:00,2.428,3.80583,2.45165,0.17228,38.00555,29.10044,33.73939,10.76459,23.73778,8.641,2.1683e-06,45.2153,14
2026-03-14T10:44:18+00:00,2.34002,3.80038,2.44087,0.20481,37.93456,29.09095,33.78638,11.02589,23.80108,8.752,2.109e-06,45.2233,14
2026-03-14T10:44:19+00:00,2.32823,3.79353,2.45636,0.19314,37.99244,29.21419,33.68708,10.92603,23.86014,8.797,2.038e-06,45.1955,14
2026-03-14T10:44:20+00:00,2.27881,3.80899,2.44673,0.18437,38.13005,29.14979,33.78759,10.89609,23.82322,8.722,2.0923e-06,45.3422,14
2026-03-14T10:44:21+00:00,2.34999,3.8009,2.44536,0.20115,37.98264,29.21768,33.79728,10.97372,23.75295,8.953,2.0552e-06,45.199,14
2026-03-14T10:44:22+00:00,2.33702,3.79878,2.45182,0.20973,38.0537,29.18578,33.76527,10.89542,23.81002,9.026,2.0916e-06,45.258,14
2026-03-14T10:44:23+00:00,2.32122,3.80775,2.4497,0.19571,38.07912,29.16231,33.76014,10.84748,23.80786,8.572,2.1536e-06,45.1932,14
2026-03-14T10:44:24+00:00,2.36048,3.80086,2.45011,0.19051,37.966,29.23574,33.86353,10.86944,23.76356,8.758,2.0786e-06,45.236,14
2026-03-14T10:44:25+00:00,2.33769,3.79721,2.44992,0.19205,38.02202,29.25245,33.76572,10.82327,23.83928,8.777,2.0322e-06,45.2521,14
2026-03-14T10:44:26+00:00,2.38126,3.80476,2.44702,0.20411,37.9089,29.20558,33.75278,10.92005,23.82759,8.713,2.1358e-06,45.2943,14
2026-03-14T10:44:27+00:00,2.36866,3.80937,2.45543,0.21837,38.02359,29.2183,33.83625,10.90984,23.79769,8.37,2.0938e-06,45.1732,14
2026-03-14T10:44:28+00:00,2.33461,3.79443,2.44764,0.21168,38.05496,29.06649,33.85549,10.86481,23.74528,8.432,2.0607e-06,45.3586,14
2026-03-14T10:44:29+00:00,2.34636,3.79357,2.45542,0.1965,37.97893,29.23662,33.8137,10.93726,23.87449,8.498,2.1157e-06,45.2652,14
2026-03-14T10:44:30+00:00,2.33748,3.80354,2.44762,0.19667,38.05895,29.24924,33.83251,10.94281,23.84598,8.738,2.1973e-06,45.2354,14
2026-03-14T10:44:31+00:00,2.34316,3.80157,2.44955,0.18888,37.99175,29.28672,33.85412,10.79736,23.71953,8.499,2.0897e-06,45.2516,14
2026-03-14T10:44:32+00:00,2.34357,3.79899,2.45578,0.1918,38.08319,29.24985,33.75976,10.87548,23.84135,8.563,2.0537e-06,45.2962,14
2026-03-14T10:44:33+00:00,2.31419,3.79947,2.44783,0.19468,37.91917,29.21689,33.93123,10.83172,23.88929,8.155,2.1638e-06,45.2664,14
2026-03-14T10:44:34+00:00,2.33734,3.79045,2.44954,0.20325,37.99534,29.20991,33.902,11.08377,23.80118,8.318,2.074e-06,45.2417,14
2026-03-14T10:44:35+00:00,2.28893,3.80296,2.44919,0.21416,38.04979,29.14285,33.83954,10.75043,23.76861,8.424,2.0829e-06,45.3946,14
2026-03-14T10:44:36+00:00,2.40582,3.78896,2.44868,0.18688,37.94771,29.0906,33.81153,10.90088,23.68444,8.265,2.1016e-06,45.2337,14
2026-03-14T10:44:37+00:00,2.37804,3.79764,2.45527,0.19952,37.90221,29.23613,33.6951,10.87288,23.78827,8.387,2.1517e-06,45.2578,14
2026-03-14T10:44:38+00:00,2.33316,3.79404,2.44359,0.19987,38.12565,29.15296,33.83672,10.94081,23.80925,8.19,2.1303e-06,45.2285,14
2026-03-14T10:44:39+00:00,2.38361,3.787,2.45021,0.20232,37.92096,29.23496,33.7471,10.90432,23.87436,8.219,2.1083e-06,45.3046,14
2026-03-14T10:44:40+00:00,2.37408,3.81345,2.44903,0.21977,38.02393,29.10396,33.85316,10.85756,23.70084,8.37,2.1129e-06,45.2626,14
2026-03-14T10:44:41+00:00,2.31485,3.80041,2.4536,0.20003,37.93998,29.29244,33.79579,10.8283,23.85312,8.268,2.0306e-06,45.3271,14
2026-03-14T10:44:42+00:00,2.30979,3.80711,2.45128,0.18291,37.93779,29.14641,33.82385,10.96467,23.7955,8.191,2.1225e-06,45.2498,14
2026-03-14T10:44:43+00:00,2.37489,3.80233,2.45227,0.20795,37.9975,29.17786,33.86744,10.88427,23.74877,8.343,2.1079e-06,45.299,14
2026-03-14T10:44:44+00:00,2.34647,3.79951,2.45383,0.20722,38.05428,29.15487,33.72549,10.89493,23.80116,8.067,2.0776e-06,45.2575,14
2026-03-14T10:44:45+00:00,2.35769,3.78894,2.44486,0.18541,38.04798,29.26573,33.74396,10.84449,23.74127,8.381,2.1518e-06,45.175,14
2026-03-14T10:44:46+00:00,2.34917,3.79478,2.44879,0.19304,37.91863,29.26119,33.72935,10.91059,23.82891,8.294,2.0718e-06,45.2306,14
2026-03-14T10:44:47+00:00,2.38645,3.79754,2.44566,0.20709,37.98784,29.16069,33.78801,11.0855,23.83844,8.257,2.1545e-06,45.2784,14
2026-03-14T10:44:48+00:00,2.38604,3.80454,2.44411,0.20087,37.99246,29.1696,33.76259,10.80901,23.76047,8.5,2.0713e-06,45.2759,14
2026-03-14T10:44:49+00:00,2.35704,3.80241,2.44793,0.18267,38.024,29.26804,33.94731,10.94646,23.76416,8.179,2.1213e-06,45.302,14
2026-03-14T10:44:50+00:00,2.37962,3.80361,2.44891,0.18318,38.03858,29.28215,33.8351,10.8608,23.7888,8.084,2.1285e-06,45.2491,14
2026-03-14T10:44:51+00:00,2.36871,3.79028,2.45715,0.1993,37.98662,29.15769,33.77319,10.78905,23.80998,8.292,2.0094e-06,45.2544,14
2026-03-14T10:44:52+00:00,2.35021,3.80788,2.45547,0.19906,38.07018,29.12682,33.76231,10.77095,23.81557,8.304,2.1515e-06,45.2921,14
2026-03-14T10:44:53+00:00,2.35187,3.79848,2.4453,0.20013,38.04046,29.20951,33.71665,10.80564,23.8174,8.118,2.0683e-06,45.0714,14
2026-03-14T10:44:54+00:00,2.36585,3.81016,2.44817,0.18189,37.9712,29.19606,33.79438,10.95622,23.75704,8.105,2.1607e-06,45.2134,14
2026-03-14T10:44:55+00:00,2.33345,3.80551,2.45088,0.19664,38.03804,29.16664,33.88294,10.97184,23.78924,8.233,2.0403e-06,45.2505,14
2026-03-14T10:44:56+00:00,2.32658,3.79564,2.44851,0.19082,38.04697,29.20662,33.78927,10.84335,23.8662,8.474,2.0359e-06,45.2937,14
2026-03-14T10:44:57+00:00,2.38193,3.79681,2.44692,0.20381,37.98292,29.13683,33.80972,10.74677,23.88778,8.018,2.1395e-06,45.3592,14
2026-03-14T10:44:58+00:00,2.38734,3.79977,2.4464,0.19108,38.05433,29.1196,33.80973,10.85167,23.73662,7.787,2.0911e-06,45.2596,14
2026-03-14T10:44:59+00:00,2.37588,3.80124,2.44744,0.20287,37.97085,29.22234,33.82372,10.83548,23.76955,7.985,2.043e-06,45.2292,14
2026-03-14T10:45:00+00:00,2.38391,3.79531,2.44962,0.18966,38.04311,29.24368,33.77324,10.91587,23.78692,8.174,2.1575e-06,45.1848,14
2026-03-14T10:45:01+00:00,2.3603,3.79686,2.44637,0.2096,38.11849,29.2754,33.79246,10.73867,23.77547,8.273,2.1043e-06,45.2442,14
2026-03-14T10:45:02+00:00,2.31396,3.79954,2.45509,0.19769,38.07356,29.20772,33.79564,10.86438,23.81181,7.834,2.0374e-06,45.3906,14
2026-03-14T10:45:03+00:00,2.38018,3.8062,2.45173,0.19842,37.9491,29.2603,33.86313,11.01197,23.84919,8.046,2.0654e-06,45.2905,14
2026-03-14T10:45:04+00:00,2.31198,3.80659,2.45201,0.20237,37.90841,29.20805,33.75589,11.03223,23.70248,7.671,2.0662e-06,45.3225,14
2026-03-14T10:45:05+00:00,2.40596,3.79434,2.45472,0.18813,37.98071,29.22845,33.73387,10.91108,23.80732,7.883,2.1431e-06,45.2541,14
2026-03-14T10:45:06+00:00,2.32205,3.79548,2.44938,0.22079,38.0091,29.07663,33.7632,10.98385,23.79772,7.954,2.1368e-06,45.3197,14
2026-03-14T10:45:07+00:00,2.3876,3.81518,2.44983,0.19561,37.96493,29.23622,33.75267,10.94934,23.79906,7.886,2.1001e-06,45.277,14
2026-03-14T10:45:08+00:00,2.36255,3.79455,2.44676,0.19338,38.04227,29.18532,33.82495,10.82804,23.82319,7.851,2.0953e-06,45.3595,14
2026-03-14T10:45:09+00:00,2.37221,3.81424,2.45076,0.19703,38.0159,29.23103,33.8852,10.89666,23.78002,7.871,2.0884e-06,45.3012,14
2026-03-14T10:45:10+00:00,2.29826,3.79772,2.45559,0.19543,38.1548,29.19581,33.79914,10.83663,23.75787,7.699,2.0564e-06,45.2689,14
2026-03-14T10:45:11+00:00,2.35948,3.80273,2.448,0.21684,37.95583,29.14963,33.79992,10.75884,23.7753,7.729,2.1137e-06,45.3426,14
2026-03-14T10:45:12+00:00,2.38079,3.80167,2.45,0.21134,37.96054,29.21358,33.77988,10.86952,23.77067,8.097,2.1079e-06,45.2633,14
2026-03-14T10:45:13+00:00,2.32551,3.79699,2.44926,0.20264,37.94577,29.13515,33.80128,10.97546,23.71884,7.927,2.1191e-06,45.2656,14
2026-03-14T10:45:14+00:00,2.37527,3.79371,2.44609,0.19761,38.05385,29.24903,33.86065,10.84465,23.82747,7.699,2.0405e-06,45.2002,14
2026-03-14T10:45:15+00:00,2.29612,3.80593,2.45006,0.20082,37.94466,29.12051,33.87269,10.85544,23.84029,7.901,2.1016e-06,45.3228,14
2026-03-14T10:45:16+00:00,2.3232,3.79137,2.44787,0.18552,38.07009,29.10339,33.80865,10.96146,23.79433,7.756,2.1405e-06,45.3595,14
2026-03-14T10:45:17+00:00,2.36353,3.80328,2.4464,0.2153,37.95782,29.07555,33.8404,10.92011,23.77793,7.944,2.0708e-06,45.2967,14
2026-03-14T10:45:18+00:00,2.34262,3.79545,2.45352,0.20937,38.02337,29.15362,33.75527,10.91077,23.73622,7.416,2.0593e-06,45.4201,14
2026-03-14T10:45:19+00:00,2.31115,3.78916,2.44973,0.20816,38.05691,29.22789,33.77988,10.97207,23.72886,7.53,2.1162e-06,45.3384,14
2026-03-14T10:45:20+00:00,2.34866,3.80236,2.44987,0.18817,38.05675,29.18995,33.89587,10.74276,23.77431,7.951,2.1631e-06,45.3291,14
2026-03-14T10:45:21+00:00,2.3333,3.7955,2.44666,0.17531,37.90249,29.16755,33.74375,10.84781,23.76979,7.74,2.16e-06,45.3063,14
2026-03-14T10:45:22+00:00,2.33319,3.80027,2.44706,0.21321,37.89653,29.21078,33.74986,10.85075,23.79918,7.674,2.1536e-06,45.3022,14
2026-03-14T10:45:23+00:00,2.36658,3.79186,2.45397,0.20788,37.98241,29.21279,33.78167,10.77164,23.81179,7.784,2.1441e-06,45.3245,14
2026-03-14T10:45:24+00:00,2.3093,3.79815,2.44962,0.18839,37.90313,29.16758,33.81134,10.89327,23.83864,7.838,2.085e-06,45.3296,14
2026-03-14T10:45:25+00:00,2.32208,3.80327,2.44751,0.18907,37.90648,29.21225,33.88991,11.01745,23.82659,7.357,2.159e-06,45.2672,14
2026-03-14T10:45:26+00:00,2.3821,3.80875,2.44594,0.21255,38.01447,29.13673,33.70522,10.88774,23.81759,7.793,2.0545e-06,45.3815,14
2026-03-14T10:45:27+00:00,2.38694,3.80252,2.4509,0.20534,37.91529,29.21362,33.92528,10.89176,23.76888,7.608,2.1e-06,45.333,14
2026-03-14T10:45:28+00:00,2.35235,3.80242,2.4509,0.18687,37.97043,29.26968,33.7357,10.90056,23.78757,7.454,2.1191e-06,45.3107,14
2026-03-14T10:45:29+00:00,2.33018,3.79833,2.45821,0.20172,37.82237,29.1632,33.8431,10.87844,23.77486,7.569,2.1857e-06,45.2819,14
2026-03-14T10:45:30+00:00,2.32383,3.80643,2.44475,0.21434,38.07285,29.23752,33.78795,10.94722,23.76027,7.621,2.063e-06,45.3143,14
2026-03-14T10:45:31+00:00,2.36636,3.79464,2.45363,0.18946,37.96287,29.19927,33.74706,10.94473,23.83952,7.409,2.077e-06,45.2982,14
2026-03-14T10:45:32+00:00,2.32096,3.80713,2.44966,0.19757,38.0433,29.14563,33.81106,10.95638,23.84013,7.671,2.0767e-06,45.3276,14
2026-03-14T10:45:33+00:00,2.37967,3.796,2.44971,0.19795,38.01556,29.18479,33.81234,10.98045,23.78715,7.635,2.1485e-06,45.362,14
2026-03-14T10:45:34+00:00,2.32658,3.80856,2.45401,0.19287,37.83305,29.19513,33.69726,10.91055,23.82393,7.557,2.0933e-06,45.284,14
2026-03-14T10:45:35+00:00,2.29634,3.80727,2.44818,0.19258,38.01287,29.28238,33.82986,10.90191,23.78428,7.447,2.1064e-06,45.3032,14
2026-03-14T10:45:36+00:00,2.46049,3.80289,2.44779,0.19062,38.10347,29.14756,33.77517,10.89967,23.84683,7.53,2.1327e-06,45.2659,14
